zpid,id,providerListingId,imgSrc,hasImage,detailUrl,statusType,statusText,countryCurrency,price,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,isUndisclosedAddress,beds,baths,area,latLong,isZillowOwned,variableData,badgeInfo,hdpData,isSaved,isUserClaimingOwner,isUserConfirmedClaim,pgapt,sgapt,zestimate,shouldShowZestimateAsPrice,has3DModel,hasVideo,isHomeRec,hasAdditionalAttributions,isFeaturedListing,availabilityDate,list,relaxed,date_parsed,lotId,units,buildingName,isBuilding,canSaveBuilding
2070221572,2070221572,2ba4qx8p9ytae,https://photos.zillowstatic.com/fp/dbe243abb7cb60c134de888f0c2c4c91-p_e.jpg,True,https://www.zillow.com/homedetails/8272-Gilman-Dr-La-Jolla-CA-92037/2070221572_zpid/,FOR_RENT,Townhouse for rent,$,"$3,300/mo",3300.0,"8272 Gilman Dr, La Jolla, CA 92037",8272 Gilman Dr,La Jolla,CA,92037,False,2.0,2.5,1000.0,"{'latitude': 32.855755, 'longitude': -117.23787}",False,"{'type': 'TIME_ON_INFO', 'text': '15 hours ago', 'data': {'isFresh': True}}",,"{'homeInfo': {'zpid': 2070221572, 'streetAddress': '8272 Gilman Dr', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.855755, 'longitude': -117.23787, 'price': 3300.0, 'bathrooms': 2.5, 'bedrooms': 2.0, 'livingArea': 1000.0, 'homeType': 'TOWNHOUSE', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 1313600, 'rentZestimate': 3010, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 3300.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA'}}",False,False,False,ForRent,For Rent,1313600.0,False,False,False,False,False,False,,True,False,2022-02-12,,,,,
32.841976--117.27955,32.841976--117.27955,1b6vkhb2936ea,https://photos.zillowstatic.com/fp/025e0ccd6d52b666e3ea755697884942-p_e.jpg,True,/b/ocean-house-on-prospect-apartment-homes-la-jolla-ca-5Xkm98/,FOR_RENT,Ocean House on Prospect Apartment Homes,,,,"400 Prospect St, La Jolla, CA",400 Prospect St   Unit 401,La Jolla,CA,92037,,,,,"{'latitude': 32.841976, 'longitude': -117.27955}",,"{'type': 'TIME_ON_INFO', 'text': 'Updated today'}",,,False,,,,,,,False,,,,True,,True,False,2022-02-12,1001635123.0,"[{'price': '$5,205+', 'beds': '1'}, {'price': '$9,006+', 'beds': '2'}]",Ocean House on Prospect Apartment Homes,True,True
32.86568--117.235725,32.86568--117.235725,12e0rmdse6tpe,https://photos.zillowstatic.com/fp/c16331bf1bedb76f67c612d72e8a00a0-p_e.jpg,True,/b/solazzo-apartments-homes-la-jolla-ca-5Xk5YK/,FOR_RENT,Solazzo Apartments Homes,,,,"8506 Villa La Jolla Dr, La Jolla, CA",8506 Villa La Jolla Dr   # 167,La Jolla,CA,92037,,,,,"{'latitude': 32.86568, 'longitude': -117.235725}",,"{'type': 'TIME_ON_INFO', 'text': 'Updated yesterday'}",,,False,,,,,,,False,,,,True,,True,False,2022-02-12,1001554478.0,"[{'price': '$2,670+', 'beds': '1'}, {'price': '$3,470+', 'beds': '2'}]",Solazzo Apartments Homes,True,True
16854736,16854736,1h86dpywk571g,https://photos.zillowstatic.com/fp/2571c01e55a0f7fe0acb65b9af20ff01-p_e.jpg,True,https://www.zillow.com/homedetails/La-Jolla-CA-92037/16854736_zpid/,FOR_RENT,House for rent,$,"$13,500/mo",13500.0,"(undisclosed Address), La Jolla, CA 92037",(undisclosed Address),La Jolla,CA,92037,True,4.0,4.0,3268.0,{},False,"{'type': 'TIME_ON_INFO', 'text': '2 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16854736, 'streetAddress': '(undisclosed Address)', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'price': 13500.0, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3268.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 4635500, 'rentZestimate': 13466, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 13500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.28480257116620755, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,4635500.0,False,False,False,False,False,False,2022-04-15 00:00:00,True,False,2022-02-12,,,,,
16851630,16851630,2ucz841ne1wkm,https://photos.zillowstatic.com/fp/64091197390b0fbda75822fc118db29e-p_e.jpg,True,https://www.zillow.com/homedetails/7274-Via-Capri-La-Jolla-CA-92037/16851630_zpid/,FOR_RENT,House for rent,$,"$19,995/mo",19995.0,"7274 Via Capri, La Jolla, CA 92037",7274 Via Capri,La Jolla,CA,92037,False,4.0,3.5,2700.0,"{'latitude': 32.841896, 'longitude': -117.2525}",False,"{'type': 'TIME_ON_INFO', 'text': '3 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16851630, 'streetAddress': '7274 Via Capri', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.841896, 'longitude': -117.2525, 'price': 19995.0, 'bathrooms': 3.5, 'bedrooms': 4.0, 'livingArea': 2700.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 2671800, 'rentZestimate': 8382, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 19995.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1291196.0, 'lotAreaValue': 0.3122130394857668, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,2671800.0,False,False,False,False,False,False,2022-02-09 00:00:00,True,False,2022-02-12,,,,,
32.84523--117.27234,32.84523--117.27234,1h8tdq4pf1rja,https://photos.zillowstatic.com/fp/c0b8f483ed969c8067c4e59aeb8e4423-p_e.jpg,True,/b/1141-silverado-st.-la-jolla-ca-9MjDMp/,FOR_RENT,1141 SILVERADO ST.,,,,"1141 Silverado St, La Jolla, CA",1141 Silverado St   # 125,La Jolla,CA,92037,,,,,"{'latitude': 32.84523, 'longitude': -117.27234}",,"{'type': 'TIME_ON_INFO', 'text': None}",,,False,,,,,,,False,,,,True,,True,False,2022-02-12,2079470957.0,"[{'price': '$1,750+', 'beds': '0'}]",1141 SILVERADO ST.,True,True
16855048,16855048,1e5y72pdgx0cv,https://photos.zillowstatic.com/fp/ec85ecf91d15a25d14ef902906819873-p_e.jpg,True,https://www.zillow.com/homedetails/1402-Rodeo-Dr-La-Jolla-CA-92037/16855048_zpid/,FOR_RENT,House for rent,$,"$18,000/mo",18000.0,"1402 Rodeo Dr, La Jolla, CA 92037",1402 Rodeo Dr,La Jolla,CA,92037,False,4.0,3.5,2600.0,"{'latitude': 32.824802, 'longitude': -117.261}",False,"{'type': 'TIME_ON_INFO', 'text': '3 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16855048, 'streetAddress': '1402 Rodeo Dr', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.824802, 'longitude': -117.261, 'price': 18000.0, 'datePriceChanged': 1644393600000, 'bathrooms': 3.5, 'bedrooms': 4.0, 'livingArea': 2600.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 3866200, 'rentZestimate': 12294, 'listing_sub_type': {}, 'priceReduction': '$2,000 (Feb 9)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 18000.0, 'priceChange': -2000, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 2726880.0, 'lotAreaValue': 0.3099862258953168, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,3866200.0,False,False,False,False,False,False,2022-03-01 00:00:00,True,False,2022-02-12,,,,,
16840365,16840365,3gtqjsdj60a4v,https://photos.zillowstatic.com/fp/5cc16e44fa04431af8a21abd45dcfb04-p_e.jpg,True,https://www.zillow.com/homedetails/3276-Caminito-Ameca-La-Jolla-CA-92037/16840365_zpid/,FOR_RENT,House for rent,$,"$4,000/mo",4000.0,"3276 Caminito Ameca, La Jolla, CA 92037",3276 Caminito Ameca,La Jolla,CA,92037,False,3.0,2.5,1500.0,"{'latitude': 32.855778, 'longitude': -117.23459}",False,"{'type': 'TIME_ON_INFO', 'text': '3 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16840365, 'streetAddress': '3276 Caminito Ameca', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.855778, 'longitude': -117.23459, 'price': 4000.0, 'bathrooms': 2.5, 'bedrooms': 3.0, 'livingArea': 1500.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 3999, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 4000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 541395.0, 'lotAreaValue': 5.3942148760330575, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-03-01 00:00:00,True,False,2022-02-12,,,,,
2066502970,2066502970,1k7b80e5vgk4t,https://photos.zillowstatic.com/fp/8564f656697d0646d4978a6f5f0aacf0-p_e.jpg,True,https://www.zillow.com/homedetails/1024-Agate-St-1024-San-Diego-CA-92109/2066502970_zpid/,FOR_RENT,Apartment for rent,$,"$2,600/mo",2600.0,"1024 Agate St #1024, San Diego, CA 92109",1024 Agate St #1024,San Diego,CA,92109,False,2.0,1.0,800.0,"{'latitude': 32.81078, 'longitude': -117.255264}",False,"{'type': 'TIME_ON_INFO', 'text': '4 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 2066502970, 'streetAddress': '1024 Agate St #1024', 'zipcode': '92109', 'city': 'San Diego', 'state': 'CA', 'latitude': 32.81078, 'longitude': -117.255264, 'price': 2600.0, 'datePriceChanged': 1644393600000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 800.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 2600.0, 'priceChange': 100, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'unit': '# 1024'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-03-05 00:00:00,True,False,2022-02-12,,,,,
32.852432--117.251274,32.852432--117.251274,2kp98p8a2ez6e,https://photos.zillowstatic.com/fp/7caf59c73083babd18ce609dba67fde2-p_e.jpg,True,"/b/Villa-La-Jolla-La-Jolla-CA/32.852432,-117.251274_ll/",FOR_RENT,Villa La Jolla,,,,"8524 Via Mallorca La Jolla Ca Office, La Jolla, CA",8524 Via Mallorca La Jolla Ca Office # Junior,La Jolla,CA,92037,,,,,"{'latitude': 32.852432, 'longitude': -117.251274}",,"{'type': 'TIME_ON_INFO', 'text': '4 days ago'}",,,False,,,,,,,False,,,,False,,True,False,2022-02-12,,"[{'price': '$2,125+', 'beds': '0'}, {'price': '$2,625+', 'beds': '1'}]",Villa La Jolla,True,False
